iter	Accuracy	Logloss
0	0.6413043478	0.6749705519
1	0.7282608696	0.6532730827
2	0.75	0.6362304349
3	0.7608695652	0.6226315632
4	0.7608695652	0.6051598012
5	0.7717391304	0.5948438914
6	0.8043478261	0.5834201997
7	0.8043478261	0.5740477003
8	0.7934782609	0.565736133
9	0.8043478261	0.5530262247
10	0.7826086957	0.5469027064
11	0.7608695652	0.5421560134
12	0.7608695652	0.5356215501
13	0.7608695652	0.5283386986
14	0.75	0.5247462664
15	0.75	0.5146720334
16	0.7717391304	0.5069788344
17	0.7608695652	0.5040857733
18	0.7608695652	0.5035051098
19	0.7826086957	0.4990307494
20	0.7826086957	0.4948620462
21	0.7826086957	0.4962247894
22	0.7717391304	0.494958477
23	0.7934782609	0.4932670942
24	0.7934782609	0.493120814
25	0.7826086957	0.4910051756
26	0.7826086957	0.4943221506
27	0.7717391304	0.4960193803
28	0.7826086957	0.4952503874
29	0.7934782609	0.4956675194
30	0.7826086957	0.4923549711
31	0.7826086957	0.4905557601
32	0.7826086957	0.488824701
33	0.7826086957	0.484357662
34	0.7826086957	0.4858955092
35	0.7826086957	0.4852499843
36	0.7608695652	0.4835907509
37	0.7717391304	0.4858017554
38	0.7826086957	0.4848966975
39	0.7826086957	0.4817221907
40	0.7717391304	0.4824835298
41	0.7826086957	0.4813749998
42	0.7826086957	0.4790595567
43	0.7826086957	0.4765091331
44	0.7826086957	0.473788247
45	0.7826086957	0.4732411669
46	0.7717391304	0.4770449447
47	0.7717391304	0.4773023683
48	0.7717391304	0.4757751136
49	0.7717391304	0.4762646334
50	0.7717391304	0.4747833701
51	0.7717391304	0.4762309256
52	0.7717391304	0.4750417564
53	0.7717391304	0.4748435423
54	0.7717391304	0.4766872155
55	0.7717391304	0.4763010557
56	0.7717391304	0.474749708
57	0.7717391304	0.4776016557
58	0.7608695652	0.481873381
59	0.75	0.4804799676
60	0.7608695652	0.4802670838
61	0.7608695652	0.4822627446
62	0.7608695652	0.4836491779
63	0.7608695652	0.4829026422
64	0.7608695652	0.4837684251
65	0.7608695652	0.4871336309
66	0.7608695652	0.4850061381
67	0.7608695652	0.4822428624
68	0.7717391304	0.4794908089
69	0.7608695652	0.4802368612
70	0.7608695652	0.4790324092
71	0.7717391304	0.4763260524
72	0.7608695652	0.4736326678
73	0.7717391304	0.4741778401
74	0.7717391304	0.4719747301
75	0.7717391304	0.4698080017
76	0.7717391304	0.468783837
77	0.7717391304	0.4704148357
78	0.7608695652	0.4787018266
79	0.7608695652	0.4794628354
80	0.7608695652	0.4799684071
81	0.7608695652	0.4820829198
82	0.7608695652	0.4845040725
83	0.7608695652	0.4889593336
84	0.7608695652	0.4895239311
85	0.7608695652	0.4892005987
86	0.7608695652	0.4938938779
87	0.7608695652	0.4912396874
88	0.75	0.493780388
89	0.7391304348	0.4981319313
90	0.7391304348	0.4976801158
91	0.75	0.4973758362
92	0.7391304348	0.5044644428
93	0.75	0.5040222057
94	0.75	0.5030774859
95	0.75	0.5019474885
96	0.75	0.503148592
97	0.7608695652	0.506188686
98	0.7391304348	0.5075966633
99	0.7391304348	0.5068936819
